scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
229,465.387603759766,168.520095825195,0.759917140007019,470.260162353516,168.801284790039,0.997557878494263,451.936737060547,180.233734130859,0.999816954135895,434.919006347656,189.619903564453,0.9855015873909,88.8375587714042,88.8375587714042,0.935276806354523,109.658947503132,109.658947503132,0.951479613780975,108.803966830993,108.803966830993,0.00747209182009101
230,465.216369628906,168.852630615234,0.7415412068367,470.58251953125,169.132354736328,0.997026979923248,452.126281738281,180.507217407227,0.999819815158844,435.03466796875,189.886138916016,0.986921429634094,91.2231722676093,91.2231722676093,0.944218397140503,108.8186365702,108.8186365702,0.954308867454529,110.338238170304,110.338238170304,0.00738807069137692
231,465.447814941406,169.204315185547,0.725703477859497,470.714477539062,169.311141967773,0.996842980384827,452.165222167969,180.522125244141,0.999829173088074,435.063018798828,189.969665527344,0.985625565052032,97.9023166758961,97.9023166758961,0.939664006233215,112.739475384552,112.739475384552,0.942208349704742,108.982572801467,108.982572801467,0.00710681453347206
232,465.475463867188,169.599044799805,0.753321051597595,470.767364501953,170.321578979492,0.996078193187714,451.612213134766,180.536422729492,0.999688506126404,434.965911865234,190.228576660156,0.983090400695801,99.7004915680751,99.7004915680751,0.932386219501495,109.818499636875,109.818499636875,0.934108793735504,107.556440394736,107.556440394736,0.00770325353369117
233,466.150512695312,169.476852416992,0.723570764064789,471.356811523438,170.294738769531,0.995378017425537,451.860137939453,180.412445068359,0.999655485153198,435.040283203125,190.212921142578,0.984219968318939,99.4341918208357,99.4341918208357,0.936225116252899,109.867266855822,109.867266855822,0.937389850616455,107.980314444997,107.980314444997,0.00763598131015897
234,466.078918457031,169.284240722656,0.726567029953003,471.308044433594,170.294342041016,0.995114803314209,451.829223632812,180.355316162109,0.9996497631073,434.979431152344,190.070648193359,0.984175145626068,96.1232466884934,96.1232466884934,0.939168393611908,114.479069894008,114.479069894008,0.939153552055359,105.5728489877,105.5728489877,0.00751384813338518
235,466.206939697266,169.255996704102,0.723373830318451,471.347778320312,170.364486694336,0.994717180728912,451.722747802734,180.421020507812,0.999630928039551,434.900756835938,190.141967773438,0.982811868190765,94.6959710352412,94.6959710352412,0.930615663528442,110.550746744295,110.550746744295,0.938285350799561,104.119838923149,104.119838923149,0.00729629909619689
236,466.095825195312,169.197052001953,0.727339208126068,471.212188720703,170.341644287109,0.995072901248932,451.563537597656,180.353454589844,0.99963653087616,434.776336669922,190.030364990234,0.983324885368347,97.3965443087106,97.3965443087106,0.931508362293243,110.589308857044,110.589308857044,0.943860054016113,107.094739444852,107.094739444852,0.0075399586930871
237,465.601013183594,169.471054077148,0.731536388397217,471.163269042969,170.306442260742,0.995038449764252,451.270751953125,180.243103027344,0.999598443508148,434.631103515625,190.022872924805,0.983844697475433,97.5631955418912,97.5631955418912,0.934868931770325,108.32149502746,108.32149502746,0.9473677277565,107.26752737354,107.26752737354,0.00762170040979981
238,465.454437255859,169.604064941406,0.740724503993988,470.820343017578,170.287048339844,0.99546092748642,451.234344482422,180.400115966797,0.999614953994751,434.59716796875,190.017318725586,0.983683943748474,96.4333551695595,96.4333551695595,0.936974823474884,109.759658551643,109.759658551643,0.950146317481995,107.987097255856,107.987097255856,0.00801219046115875
239,465.506896972656,169.560928344727,0.73495626449585,470.839569091797,170.268569946289,0.99577409029007,451.068481445312,180.399520874023,0.999593675136566,434.517700195312,190.051025390625,0.983402252197266,99.3447044018229,99.3447044018229,0.929966866970062,106.209230751729,106.209230751729,0.947807788848877,109.947935522498,109.947935522498,0.00838923081755638
240,465.256652832031,169.409408569336,0.743425250053406,470.36376953125,170.111740112305,0.995859444141388,450.869537353516,180.29963684082,0.999569594860077,434.510070800781,190.184036254883,0.985249698162079,96.7420622719627,96.7420622719627,0.941367328166962,105.666196295309,105.666196295309,0.952465236186981,104.865635414645,104.865635414645,0.0086632277816534
241,464.937377929688,169.923309326172,0.754946172237396,469.973541259766,170.679138183594,0.995516359806061,450.260345458984,180.564147949219,0.999437153339386,434.080444335938,190.335830688477,0.98384952545166,98.3384895760732,98.3384895760732,0.933537662029266,108.643440867374,108.643440867374,0.957535982131958,104.953237655786,104.953237655786,0.00870983581990004
242,464.780303955078,169.881530761719,0.751113057136536,469.917297363281,170.864181518555,0.994966328144073,449.999450683594,180.641082763672,0.99946540594101,433.823089599609,190.379119873047,0.984850645065308,102.194805770557,102.194805770557,0.933800995349884,108.357940081252,108.357940081252,0.958304226398468,106.029544907699,106.029544907699,0.00890809111297131
243,464.363128662109,169.91227722168,0.758154630661011,469.674133300781,170.836853027344,0.99542772769928,449.519073486328,180.585647583008,0.999388337135315,433.559356689453,190.446762084961,0.982351183891296,96.9248124110051,96.9248124110051,0.925440192222595,109.437718859342,109.437718859342,0.955100536346436,111.528827503498,111.528827503498,0.00921032298356295
244,464.496978759766,169.386993408203,0.766797363758087,470.355438232422,170.552337646484,0.994637548923492,449.368225097656,180.48127746582,0.99919730424881,433.611450195312,190.544921875,0.980212569236755,97.5264558245192,97.5264558245192,0.911109626293182,112.487038130942,112.487038130942,0.930883049964905,105.775840035203,105.775840035203,0.00840224418789148
245,464.306610107422,169.618591308594,0.768236041069031,470.138580322266,170.74560546875,0.994583666324615,448.886810302734,180.594421386719,0.999058425426483,433.442718505859,190.579345703125,0.981822490692139,95.1417418245939,95.1417418245939,0.905123829841614,109.026546778462,109.026546778462,0.940438270568848,107.365420990081,107.365420990081,0.00892282463610172
246,464.285369873047,169.543106079102,0.776752591133118,469.906463623047,170.755416870117,0.994961261749268,448.870635986328,180.614730834961,0.998874604701996,433.595611572266,190.587280273438,0.979405462741852,97.762917827162,97.762917827162,0.901313424110413,112.414409000187,112.414409000187,0.936581432819366,104.926652679031,104.926652679031,0.00880973413586617
247,463.938934326172,169.098876953125,0.786048352718353,469.505950927734,170.416168212891,0.995027124881744,448.283599853516,180.449203491211,0.998608529567719,433.179595947266,190.509536743164,0.980230987071991,96.962942795883,96.962942795883,0.91915374994278,108.893621284105,108.893621284105,0.956478476524353,108.254536215878,108.254536215878,0.00912073533982038
248,464.039733886719,168.960800170898,0.773718118667603,469.455535888672,170.214340209961,0.994466245174408,449.239776611328,180.28401184082,0.998921990394592,433.636047363281,190.320007324219,0.980953395366669,98.2174091177429,98.2174091177429,0.922327756881714,111.869328180875,111.869328180875,0.956729471683502,109.317298090356,109.317298090356,0.00910564791411161
249,463.189453125,169.638565063477,0.782178640365601,469.396301269531,170.97380065918,0.994813323020935,448.463714599609,180.606918334961,0.998590528964996,433.392425537109,190.408325195312,0.976157426834106,98.1802828255968,98.1802828255968,0.900762856006622,106.595797468572,106.595797468572,0.947996437549591,109.425143467491,109.425143467491,0.00993997044861317
250,463.331909179688,168.970092773438,0.784184575080872,469.228973388672,170.09440612793,0.994797348976135,448.89306640625,180.344512939453,0.998986303806305,433.496429443359,190.31135559082,0.980678617954254,95.4038130756538,95.4038130756538,0.910500049591064,111.179812641506,111.179812641506,0.952437877655029,108.113657259036,108.113657259036,0.00894641038030386
251,463.036376953125,169.15788269043,0.778729617595673,468.973052978516,170.57942199707,0.994917273521423,448.052124023438,180.482955932617,0.99865049123764,433.2041015625,190.370132446289,0.983353495597839,96.5762009298824,96.5762009298824,0.923271656036377,109.220699258612,109.220699258612,0.959253311157227,106.296538002202,106.296538002202,0.00937384087592363
252,462.444793701172,169.12971496582,0.78098452091217,467.962738037109,170.397964477539,0.995156705379486,447.3740234375,180.445281982422,0.998314261436462,432.738983154297,190.413848876953,0.980635464191437,98.0808635969348,98.0808635969348,0.926039040088654,109.172080695677,109.172080695677,0.96399450302124,108.251753274645,108.251753274645,0.00956874899566174
253,462.675720214844,169.480453491211,0.774339973926544,468.379974365234,170.883361816406,0.995375633239746,447.113830566406,180.559112548828,0.998058140277863,432.590362548828,190.549896240234,0.982242465019226,94.1513429032408,94.1513429032408,0.926157355308533,107.469837829047,107.469837829047,0.961216330528259,106.110189698997,106.110189698997,0.00917221419513226
254,462.095672607422,169.634811401367,0.792519330978394,467.510589599609,170.62858581543,0.995354771614075,448.127868652344,180.740814208984,0.997963070869446,432.634185791016,190.409133911133,0.982474148273468,97.3042906286949,97.3042906286949,0.926613688468933,113.495753638031,113.495753638031,0.96125191450119,103.086810280239,103.086810280239,0.00872936006635427
255,462.066284179688,169.44401550293,0.795490622520447,466.844696044922,170.319198608398,0.996019184589386,447.972351074219,180.594757080078,0.998207688331604,432.502532958984,190.126510620117,0.982679128646851,96.3225704818361,96.3225704818361,0.931411027908325,111.103130324951,111.103130324951,0.966718375682831,108.572801617436,108.572801617436,0.00892260111868382
256,461.581665039062,168.524841308594,0.803705990314484,466.580627441406,169.892929077148,0.996327936649323,447.830688476562,180.244293212891,0.998432695865631,432.460296630859,189.763473510742,0.978640615940094,96.6670233607891,96.6670233607891,0.921154141426086,111.354357349091,111.354357349091,0.93952465057373,107.989523437592,107.989523437592,0.00912334397435188
257,461.818328857422,168.801177978516,0.812158226966858,466.724334716797,170.052352905273,0.996044516563416,447.660919189453,180.196853637695,0.998575806617737,432.192016601562,189.823425292969,0.98130851984024,96.797312102894,96.797312102894,0.935473620891571,112.307069870496,112.307069870496,0.955477595329285,106.158020483106,106.158020483106,0.00893345661461353
258,462.190673828125,169.483688354492,0.809834718704224,467.007598876953,170.013259887695,0.996000349521637,447.762542724609,180.440689086914,0.998204708099365,432.296112060547,189.885101318359,0.979489982128143,93.7552774159481,93.7552774159481,0.93220591545105,110.095560505158,110.095560505158,0.961599767208099,105.469501789591,105.469501789591,0.00929618626832962
259,461.930816650391,168.868209838867,0.816946387290955,466.773254394531,169.985687255859,0.996102929115295,447.767913818359,180.425216674805,0.998342514038086,432.254821777344,189.975341796875,0.981567919254303,96.1300847153085,96.1300847153085,0.936357319355011,108.343276395892,108.343276395892,0.965392589569092,103.960108292591,103.960108292591,0.00885806977748871
260,462.107849121094,169.192092895508,0.81311571598053,466.437255859375,169.787322998047,0.996728539466858,447.250122070312,180.381942749023,0.998243451118469,431.9267578125,189.802947998047,0.975468397140503,98.9807402225644,98.9807402225644,0.932259380817413,112.618196477566,112.618196477566,0.964381515979767,104.431970676757,104.431970676757,0.00895155221223831
261,461.7607421875,168.705337524414,0.816192626953125,465.947204589844,169.866256713867,0.996759116649628,447.485107421875,180.487167358398,0.998247861862183,432.303985595703,189.904006958008,0.979085743427277,93.2977958581855,93.2977958581855,0.934191584587097,110.174234678739,110.174234678739,0.96520984172821,109.643593433864,109.643593433864,0.00876959506422281
262,461.497314453125,169.536987304688,0.816839993000031,466.298797607422,169.891952514648,0.996197462081909,447.77978515625,179.733093261719,0.998290956020355,432.494232177734,189.351364135742,0.981579959392548,98.5215701398508,98.5215701398508,0.934716761112213,110.313666098559,110.313666098559,0.961894869804382,106.612320956453,106.612320956453,0.00899588502943516
263,461.310760498047,169.079559326172,0.831965863704681,465.362915039062,170.131057739258,0.994930684566498,447.628509521484,180.344879150391,0.998262584209442,432.550872802734,189.577697753906,0.977019488811493,100.676186553718,100.676186553718,0.924385905265808,113.329196138435,113.329196138435,0.960880637168884,106.530996968321,106.530996968321,0.00832915864884853
264,461.480926513672,168.996932983398,0.829147756099701,465.207244873047,169.772979736328,0.996073722839355,447.393676757812,180.182815551758,0.99841570854187,432.290191650391,189.414688110352,0.976684927940369,96.2209899923314,96.2209899923314,0.933859646320343,108.619501471391,108.619501471391,0.963344693183899,107.398201764988,107.398201764988,0.00848266389220953
265,460.838500976562,169.550231933594,0.847066760063171,464.962890625,170.498199462891,0.994734883308411,446.496246337891,180.78889465332,0.997814893722534,431.833923339844,189.641967773438,0.970137357711792,98.3938683364588,98.3938683364588,0.92377758026123,110.158908564715,110.158908564715,0.961048722267151,108.847374806384,108.847374806384,0.00915529765188694
266,460.365783691406,170.144821166992,0.871958434581757,463.787811279297,171.48127746582,0.993964493274689,445.548278808594,181.234283447266,0.997356176376343,431.3193359375,189.591064453125,0.962449848651886,92.8749830680587,92.8749830680587,0.919712722301483,109.765631095491,109.765631095491,0.961063504219055,106.998963488131,106.998963488131,0.00929945055395365
267,460.256103515625,170.075424194336,0.868053436279297,463.197509765625,171.302810668945,0.993406653404236,445.597747802734,181.470809936523,0.997787237167358,431.511505126953,189.587661743164,0.967759609222412,99.0019237815575,99.0019237815575,0.93176680803299,107.289839018759,107.289839018759,0.968063712120056,106.493269730075,106.493269730075,0.0103531619533896
268,460.333648681641,169.983459472656,0.857877016067505,463.038269042969,171.187545776367,0.992859721183777,445.596130371094,181.111862182617,0.998015284538269,431.973052978516,189.123107910156,0.961901783943176,94.0068235481995,94.0068235481995,0.925792217254639,112.66938234868,112.66938234868,0.962899267673492,105.68007581834,105.68007581834,0.010271567851305
269,460.879943847656,169.59196472168,0.841100752353668,463.027465820312,170.012161254883,0.993064701557159,445.398681640625,181.172271728516,0.997846484184265,431.676513671875,189.136291503906,0.965952754020691,97.6542416027512,97.6542416027512,0.927880346775055,110.910453919762,110.910453919762,0.966066241264343,108.526958763042,108.526958763042,0.0101394290104508
270,460.662048339844,169.630554199219,0.852122187614441,462.842346191406,170.044769287109,0.992365002632141,444.845672607422,181.631576538086,0.997507572174072,431.355041503906,189.408706665039,0.96343207359314,96.2813465779688,96.2813465779688,0.931829214096069,109.523988141526,109.523988141526,0.965495347976685,105.550388729764,105.550388729764,0.013642936013639
271,460.223083496094,169.211730957031,0.845933079719543,461.650756835938,169.814727783203,0.992004096508026,445.050598144531,181.29216003418,0.997992038726807,431.577972412109,189.187835693359,0.961952209472656,96.5224667232235,96.5224667232235,0.921675562858582,109.430085992018,109.430085992018,0.960484802722931,108.666772277447,108.666772277447,0.0097669456154108
272,460.1513671875,169.263092041016,0.846734821796417,461.426422119141,170.002456665039,0.992521464824677,444.519073486328,181.391174316406,0.997585535049438,431.456695556641,189.197052001953,0.955595374107361,100.071227746951,100.071227746951,0.909939229488373,111.74546584357,111.74546584357,0.959305882453918,106.825651195662,106.825651195662,0.00978975370526314
273,459.875183105469,169.287307739258,0.854379773139954,461.010559082031,170.059173583984,0.99328339099884,443.859069824219,181.270721435547,0.997499763965607,432.272247314453,188.058258056641,0.948211193084717,100.508027180169,100.508027180169,0.917624056339264,114.035077676573,114.035077676573,0.959886789321899,107.642128644709,107.642128644709,0.00743339862674475
274,460.053466796875,168.444931030273,0.840538024902344,461.709411621094,168.977142333984,0.994980037212372,444.622924804688,180.843734741211,0.998409748077393,431.263977050781,188.678253173828,0.954105257987976,98.065848247567,98.065848247567,0.916010677814484,106.795458096939,106.795458096939,0.961967766284943,108.365169869595,108.365169869595,0.00814462639391422
275,459.950775146484,168.84716796875,0.859848737716675,460.699737548828,169.349975585938,0.993597865104675,444.545379638672,180.872863769531,0.998231709003448,431.386108398438,188.714904785156,0.963566958904266,96.723669386686,96.723669386686,0.925882577896118,112.145863752918,112.145863752918,0.960488080978394,108.089750058716,108.089750058716,0.00792653765529394
276,459.785339355469,168.924957275391,0.859907448291779,460.624053955078,169.484848022461,0.993642210960388,444.603942871094,180.974838256836,0.9983891248703,431.428192138672,188.645736694336,0.964902758598328,96.4455074483583,96.4455074483583,0.929563820362091,112.851887315538,112.851887315538,0.965855777263641,107.74369878126,107.74369878126,0.00751106813549995
277,459.964935302734,168.978530883789,0.857978165149689,460.423828125,169.305892944336,0.99346911907196,444.526153564453,180.837951660156,0.998317003250122,432.554992675781,187.672409057617,0.966699004173279,97.2903098697537,97.2903098697537,0.928193390369415,112.338882134737,112.338882134737,0.963458299636841,110.884328701301,110.884328701301,0.00665253167971969
278,459.922729492188,169.009506225586,0.86004775762558,460.548889160156,169.643966674805,0.992633283138275,444.744567871094,180.751373291016,0.99814760684967,431.349426269531,188.574295043945,0.966618001461029,93.0935517112953,93.0935517112953,0.929996848106384,113.248205221956,113.248205221956,0.961557686328888,110.262507418305,110.262507418305,0.00656106928363442
279,460.024932861328,168.968856811523,0.854284584522247,460.210662841797,169.499801635742,0.991414964199066,444.242065429688,180.907135009766,0.998204112052917,432.258911132812,187.557983398438,0.965721309185028,96.329090116553,96.329090116553,0.928119659423828,115.250614386978,115.250614386978,0.964365422725677,107.926709047924,107.926709047924,0.00576061522588134
280,459.463531494141,169.299194335938,0.860330760478973,460.391479492188,169.969741821289,0.990865647792816,444.047760009766,180.709671020508,0.998669505119324,431.966491699219,187.412384033203,0.975676715373993,101.246365790424,101.246365790424,0.947778046131134,108.716598306453,108.716598306453,0.968665361404419,107.994805791241,107.994805791241,0.00463071325793862
281,459.454437255859,170.119873046875,0.846592545509338,459.777740478516,169.131607055664,0.991544842720032,443.366943359375,181.018432617188,0.998211264610291,431.818511962891,187.535568237305,0.973994791507721,94.3522581765131,94.3522581765131,0.944450676441193,111.891014741237,111.891014741237,0.967932939529419,106.069150164964,106.069150164964,0.00521733611822128
282,459.473236083984,169.441848754883,0.828696012496948,459.661437988281,168.55842590332,0.992734432220459,443.965789794922,180.417861938477,0.998431026935577,432.196350097656,187.318084716797,0.972540259361267,99.8817784568886,99.8817784568886,0.946163952350616,111.10346958121,111.10346958121,0.970428168773651,105.446792541489,105.446792541489,0.00474748201668262
283,459.700622558594,168.802658081055,0.80881929397583,459.366241455078,167.329391479492,0.994142115116119,445.063018798828,179.634246826172,0.998769223690033,431.649200439453,187.875366210938,0.975085377693176,99.5789565710229,99.5789565710229,0.94295334815979,109.721161114313,109.721161114313,0.964001715183258,106.49182430773,106.49182430773,0.00327355787158012
284,459.779663085938,168.474060058594,0.79466038942337,459.117401123047,165.488525390625,0.992945492267609,445.397613525391,178.951477050781,0.998576998710632,433.122711181641,186.575622558594,0.97853034734726,97.6328524557636,97.6328524557636,0.952655255794525,110.677939210736,110.677939210736,0.969958305358887,107.534359664118,107.534359664118,0.00289314985275269
285,458.162078857422,167.310241699219,0.731534600257874,457.657745361328,163.998580932617,0.980422675609589,445.410308837891,178.932098388672,0.998094141483307,433.011962890625,186.937652587891,0.977161407470703,96.4439151313605,96.4439151313605,0.934948027133942,113.148488393843,113.148488393843,0.961682915687561,108.103093524966,108.103093524966,0.00380673911422491
286,457.754913330078,166.949523925781,0.766726136207581,457.309906005859,163.539443969727,0.984118819236755,444.405090332031,178.939544677734,0.997166216373444,432.276611328125,186.848342895508,0.969137609004974,98.0436893135277,98.0436893135277,0.918735563755035,110.04814230437,110.04814230437,0.95113205909729,109.356701477454,109.356701477454,0.00441627716645598
287,457.193023681641,166.223342895508,0.719870805740356,455.510375976562,163.167419433594,0.9736407995224,442.669738769531,179.374908447266,0.996396362781525,430.577301025391,188.185348510742,0.956755816936493,101.539176673575,101.539176673575,0.906762897968292,114.088679028948,114.088679028948,0.949454307556152,106.271168271085,106.271168271085,0.00461692037060857
288,461.303558349609,162.948699951172,0.787959277629852,457.602203369141,160.355041503906,0.98747593164444,444.333404541016,178.308563232422,0.996660232543945,431.615600585938,187.631713867188,0.960176169872284,96.6412451962003,96.6412451962003,0.919215202331543,111.718015794854,111.718015794854,0.964133322238922,106.298350375596,106.298350375596,0.00319491629488766
289,457.641143798828,166.819458007812,0.744830191135406,456.836334228516,162.744277954102,0.983131885528564,445.114288330078,178.388931274414,0.996680915355682,432.209533691406,186.980941772461,0.977673649787903,100.714609945549,100.714609945549,0.952266812324524,111.018329094788,111.018329094788,0.971896529197693,104.67271069888,104.67271069888,0.00395937357097864
290,460.759521484375,165.56901550293,0.735607802867889,456.779968261719,162.371032714844,0.977556169033051,446.551086425781,177.500869750977,0.995891690254211,433.549133300781,187.588958740234,0.978496432304382,97.9845490391028,97.9845490391028,0.948415398597717,110.280477883261,110.280477883261,0.970879197120667,107.440135011237,107.440135011237,0.00261684972792864
291,460.444274902344,166.485260009766,0.697446823120117,456.076263427734,163.778182983398,0.971576392650604,445.984588623047,177.756271362305,0.996192455291748,433.169128417969,187.343902587891,0.982886135578156,96.9314363207326,96.9314363207326,0.953087270259857,111.024491667855,111.024491667855,0.97247326374054,108.799091720884,108.799091720884,0.00286757573485374
292,458.268341064453,170.558929443359,0.760023951530457,454.955688476562,168.501007080078,0.954094290733337,443.961486816406,179.329330444336,0.991586923599243,432.469055175781,186.582260131836,0.976242303848267,100.133327691724,100.133327691724,0.938339710235596,109.5595942666,109.5595942666,0.956547975540161,108.346398967031,108.346398967031,0.00532675022259355
293,458.491790771484,172.126098632812,0.760415971279144,456.080017089844,171.118057250977,0.967100322246552,441.753021240234,179.525131225586,0.993479609489441,431.770690917969,185.932235717773,0.988659083843231,95.5721986387869,95.5721986387869,0.954389572143555,114.335137728891,114.335137728891,0.967364847660065,103.378071414779,103.378071414779,0.0049884314648807
294,460.056976318359,176.212310791016,0.890212059020996,456.430419921875,177.666275024414,0.994236648082733,441.359771728516,180.550430297852,0.988782823085785,431.404449462891,186.547622680664,0.988710939884186,96.9381851529968,96.9381851529968,0.959135949611664,109.843884345707,109.843884345707,0.97918164730072,104.945127705763,104.945127705763,0.00575289689004421
295,463.085693359375,181.525421142578,0.852198839187622,458.523773193359,183.434997558594,0.995644330978394,440.363525390625,182.606262207031,0.979485332965851,431.940582275391,187.718994140625,0.987676501274109,97.3810316553318,97.3810316553318,0.94420051574707,109.646786675015,109.646786675015,0.979486882686615,104.625379776481,104.625379776481,0.00434760097414255
296,460.46044921875,183.013305664062,0.776082396507263,457.889282226562,184.82958984375,0.987325549125671,439.210571289062,183.473785400391,0.971742868423462,432.026977539062,188.08332824707,0.989196300506592,97.1998346350463,97.1998346350463,0.950423836708069,113.835251062067,113.835251062067,0.982741296291351,107.982842282305,107.982842282305,0.00448179105296731
297,458.748748779297,186.408233642578,0.957975268363953,455.567443847656,188.404998779297,0.99481189250946,441.804718017578,184.66748046875,0.936471283435822,434.178466796875,189.096252441406,0.987288475036621,99.6700709818647,99.6700709818647,0.941160321235657,108.318311085029,108.318311085029,0.983878970146179,107.094056265057,107.094056265057,0.00529372040182352
298,456.266906738281,188.909942626953,0.976084411144257,452.386322021484,192.372741699219,0.999195516109467,442.703247070312,184.939010620117,0.784177601337433,436.154052734375,189.292129516602,0.979165315628052,98.2001172381256,98.2001172381256,0.939964830875397,109.468631067932,109.468631067932,0.982359766960144,110.099496557165,110.099496557165,0.00435008248314261
299,456.511169433594,191.249786376953,0.963085532188416,452.187622070312,194.409072875977,0.999116837978363,444.603088378906,183.656433105469,0.745495140552521,437.138793945312,189.146102905273,0.973273932933807,96.5676286015271,96.5676286015271,0.953489720821381,111.279020284365,111.279020284365,0.974342107772827,103.575994236378,103.575994236378,0.00602630060166121
300,457.159149169922,192.932312011719,0.959243357181549,452.033142089844,197.097229003906,0.999086260795593,446.603546142578,183.293594360352,0.713604867458344,435.845306396484,189.757080078125,0.977760374546051,94.9118295314557,94.9118295314557,0.978721439838409,106.778775130135,106.778775130135,0.981219708919525,106.110485185597,106.110485185597,0.00487631978467107
301,456.939636230469,194.415863037109,0.948535621166229,451.986602783203,198.36279296875,0.998806834220886,452.97021484375,182.128372192383,0.816223561763763,436.117889404297,189.656341552734,0.977238893508911,95.5464954108493,95.5464954108493,0.983838319778442,110.75987066308,110.75987066308,0.982122957706451,109.201467716171,109.201467716171,0.00476556457579136
302,457.700500488281,195.751266479492,0.939799785614014,452.778503417969,200.025146484375,0.998307108879089,454.137115478516,181.677383422852,0.852416515350342,436.086639404297,190.382797241211,0.981031060218811,98.8505675041212,98.8505675041212,0.987922966480255,110.861746116051,110.861746116051,0.989228248596191,107.037113498146,107.037113498146,0.00447943620383739
303,459.005279541016,197.432723999023,0.940904974937439,452.832092285156,201.247848510742,0.997752487659454,455.017669677734,182.584701538086,0.871761977672577,436.41015625,191.282180786133,0.979192018508911,99.3971249169284,99.3971249169284,0.987139403820038,108.979912404803,108.979912404803,0.988960444927216,107.016474512672,107.016474512672,0.00448000617325306
304,458.799011230469,198.510665893555,0.935165524482727,452.702423095703,201.631210327148,0.996760547161102,456.084686279297,183.318084716797,0.893990159034729,436.333892822266,191.51594543457,0.982394099235535,100.20287484065,100.20287484065,0.98974084854126,111.395912394131,111.395912394131,0.988502144813538,106.920449636874,106.920449636874,0.00448196940124035
305,459.639343261719,198.45817565918,0.937389612197876,453.216613769531,202.175201416016,0.996391594409943,456.791534423828,183.105545043945,0.906313955783844,437.03271484375,191.732681274414,0.984263598918915,95.9463107118242,95.9463107118242,0.990292251110077,109.602786828419,109.602786828419,0.987382471561432,111.575890708241,111.575890708241,0.00574441766366363
306,459.877716064453,198.229476928711,0.944120407104492,453.530670166016,202.86051940918,0.99690455198288,456.935485839844,183.427200317383,0.920836508274078,437.056762695312,192.020431518555,0.984034776687622,95.4291170195589,95.4291170195589,0.989858329296112,109.290569007813,109.290569007813,0.98882257938385,106.492983417431,106.492983417431,0.0054650790989399
307,460.361267089844,198.84797668457,0.942169308662415,453.825744628906,203.386566162109,0.996919512748718,457.160949707031,183.2900390625,0.927029669284821,437.159759521484,192.04052734375,0.979467153549194,99.5936835538418,99.5936835538418,0.985697865486145,110.740203848851,110.740203848851,0.985747396945953,108.200474038728,108.200474038728,0.00499682174995542
308,460.896728515625,198.635406494141,0.94393128156662,454.257873535156,203.753051757812,0.99691915512085,457.380554199219,183.117584228516,0.936798512935638,436.696197509766,191.963928222656,0.977843880653381,95.9806623518394,95.9806623518394,0.981895506381989,110.292872274089,110.292872274089,0.98456209897995,106.242191272272,106.242191272272,0.004553047940135
309,460.236267089844,201.077743530273,0.957479476928711,455.084686279297,205.867416381836,0.99726665019989,458.196105957031,184.561386108398,0.927482485771179,437.129180908203,192.461868286133,0.980365037918091,99.5039656562078,99.5039656562078,0.973974227905273,113.196350423599,113.196350423599,0.980737388134003,110.101875152046,110.101875152046,0.00459835724905133
310,460.645263671875,201.487258911133,0.967262387275696,455.698974609375,206.752044677734,0.99558961391449,458.289184570312,184.98176574707,0.915416061878204,437.462585449219,192.890228271484,0.980171680450439,90.9342090268779,90.9342090268779,0.965181767940521,108.638600307834,108.638600307834,0.979977250099182,106.289571939457,106.289571939457,0.00497839646413922
311,460.298370361328,201.893524169922,0.958357214927673,455.874969482422,206.982009887695,0.993879556655884,458.729370117188,184.730545043945,0.899046659469604,437.882720947266,193.245071411133,0.978403449058533,97.4784887648183,97.4784887648183,0.954094648361206,109.757810622115,109.757810622115,0.975649833679199,104.75684665427,104.75684665427,0.00593576626852155
